Time (s),Channel 1 (VOLT),Channel 3 (VOLT)
-2.599999999999999881e-02,-1.467336908799999895e+00,2.110552688000000201e-03
-2.597291666749999839e-02,-1.487437414399999991e+00,2.110552688000000201e-03
-2.594583333499999797e-02,-1.497487667199999928e+00,2.236180832000000084e-03
-2.591875000249999755e-02,-1.522613299199999881e+00,1.984924544000000318e-03
-2.589166666999999714e-02,-1.530150988800000000e+00,2.236180832000000084e-03
-2.586458333750000019e-02,-1.542713804799999977e+00,1.984924544000000318e-03
-2.583750000499999977e-02,-1.565326873599999891e+00,1.984924544000000318e-03
-2.581041667249999935e-02,-1.572864563200000010e+00,2.110552688000000201e-03
-2.578333333999999893e-02,-1.595477631999999923e+00,2.110552688000000201e-03
-2.575625000749999852e-02,-1.608040447999999900e+00,2.236180832000000084e-03
-2.572916667499999810e-02,-1.615578137599999797e+00,2.110552688000000201e-03
-2.570208334249999768e-02,-1.638191206399999933e+00,1.984924544000000318e-03
-2.567500000999999726e-02,-1.648241459199999870e+00,2.236180832000000084e-03
-2.564791667750000032e-02,-1.660804275199999847e+00,2.236180832000000084e-03
-2.562083334499999990e-02,-1.685929907199999800e+00,1.859296400000000436e-03
-2.559375001249999948e-02,-1.690955033599999879e+00,1.984924544000000318e-03
-2.556666667999999906e-02,-1.708542975999999936e+00,2.110552688000000201e-03
-2.553958334749999864e-02,-1.728643481599999809e+00,2.236180832000000084e-03
-2.551250001499999823e-02,-1.736181171199999929e+00,2.110552688000000201e-03
-2.548541668249999781e-02,-1.758794239999999842e+00,1.984924544000000318e-03
-2.545833334999999739e-02,-1.771357055999999819e+00,1.984924544000000318e-03
-2.543125001750000044e-02,-1.783919871999999796e+00,2.361808976000000400e-03
-2.540416668500000003e-02,-1.806532940799999931e+00,2.110552688000000201e-03
-2.537708335249999961e-02,-1.811558067199999789e+00,2.110552688000000201e-03
-2.535000001999999919e-02,-1.831658572799999884e+00,1.859296400000000436e-03
-2.532291668749999877e-02,-1.849246515199999941e+00,2.110552688000000201e-03
-2.529583335499999835e-02,-1.856784204799999838e+00,2.110552688000000201e-03
-2.526875002249999794e-02,-1.879397273599999973e+00,1.859296400000000436e-03
-2.524166668999999752e-02,-1.891960089599999950e+00,1.984924544000000318e-03
-2.521458335749999710e-02,-1.904522905599999927e+00,2.110552688000000201e-03
-2.518750002500000015e-02,-1.929648537599999880e+00,1.733668256000000553e-03
-2.516041669249999974e-02,-1.932161100799999920e+00,1.984924544000000318e-03
-2.513333335999999932e-02,-1.954774169599999833e+00,1.984924544000000318e-03
-2.510625002749999890e-02,-1.969849548799999850e+00,1.984924544000000318e-03
-2.507916669499999848e-02,-1.979899801599999787e+00,2.110552688000000201e-03
-2.505208336249999806e-02,-2.005025433599999740e+00,1.859296400000000436e-03
-2.502500002999999765e-02,-2.012563123200000081e+00,1.859296400000000436e-03
-2.499791669749999723e-02,-2.020100812799999979e+00,6.005025152000000033e-03
-2.497083336500000028e-02,-2.012563123200000081e+00,1.542713595199999774e-02
-2.494375003249999986e-02,-2.005025433599999740e+00,1.919598027200000029e-02
-2.491666669999999945e-02,-1.977387238399999969e+00,1.994974913599999872e-02
-2.488958336749999903e-02,-1.969849548799999850e+00,2.032663356799999793e-02
-2.486250003499999861e-02,-1.947236479999999936e+00,2.032663356799999793e-02
-2.483541670249999819e-02,-1.932161100799999920e+00,2.032663356799999793e-02
-2.480833336999999778e-02,-1.927135974399999840e+00,2.045226171199999998e-02
-2.478125003749999736e-02,-1.902010342399999887e+00,2.045226171199999998e-02
-2.475416670499999694e-02,-1.891960089599999950e+00,2.045226171199999998e-02
-2.472708337249999999e-02,-1.879397273599999973e+00,2.032663356799999793e-02
-2.470000003999999957e-02,-1.854271641599999798e+00,2.032663356799999793e-02
-2.467291670749999916e-02,-1.846733951999999901e+00,2.057788985599999856e-02
-2.464583337499999874e-02,-1.826633446399999805e+00,2.057788985599999856e-02
-2.461875004249999832e-02,-1.811558067199999789e+00,2.057788985599999856e-02
-2.459166670999999790e-02,-1.806532940799999931e+00,2.032663356799999793e-02
-2.456458337749999749e-02,-1.783919871999999796e+00,2.057788985599999856e-02
-2.453750004500000054e-02,-1.768844492800000001e+00,2.057788985599999856e-02
-2.451041671250000012e-02,-1.758794239999999842e+00,2.070351800000000062e-02
-2.448333337999999970e-02,-1.733668607999999889e+00,2.057788985599999856e-02
-2.445625004749999928e-02,-1.726130918399999992e+00,2.070351800000000062e-02
-2.442916671499999887e-02,-1.706030412799999896e+00,2.095477428800000125e-02
-2.440208338249999845e-02,-1.690955033599999879e+00,2.057788985599999856e-02
-2.437500004999999803e-02,-1.680904780799999942e+00,2.070351800000000062e-02
-2.434791671749999761e-02,-1.655779148799999989e+00,2.070351800000000062e-02
-2.432083338499999720e-02,-1.648241459199999870e+00,2.082914614399999920e-02
-2.429375005250000025e-02,-1.630653516799999814e+00,2.070351800000000062e-02
-2.426666671999999983e-02,-1.610553011199999940e+00,2.070351800000000062e-02
-2.423958338749999941e-02,-1.608040447999999900e+00,2.070351800000000062e-02
-2.421250005499999899e-02,-1.592965068799999884e+00,2.082914614399999920e-02
-2.418541672249999858e-02,-1.570351999999999970e+00,2.070351800000000062e-02
-2.415833338999999816e-02,-1.562814310399999851e+00,2.082914614399999920e-02
-2.413125005749999774e-02,-1.540201241599999937e+00,2.082914614399999920e-02
-2.410416672499999732e-02,-1.530150988800000000e+00,2.082914614399999920e-02
-2.407708339249999691e-02,-1.517588172799999802e+00,2.095477428800000125e-02
-2.405000005999999996e-02,-1.494975103999999888e+00,2.095477428800000125e-02
-2.402291672749999954e-02,-1.484924851199999951e+00,2.070351800000000062e-02
-2.399583339499999912e-02,-1.467336908799999895e+00,2.082914614399999920e-02
-2.396875006249999870e-02,-1.449748966399999839e+00,2.057788985599999856e-02
